dataset_commit,building_id,stratum,verdict,confidence,evidence,note,reviewer,spot_checked
3b438336,1623667,eligible_added_homes,correct,high,"5 consecutive pins 1614220021-025, all built 2006, sqft 3250x5=16250 matches building_sqft; permit_units=dwelling_units=5; no other permit at address.",,sonnet first pass,
3b438336,1641076,eligible_added_homes,correct,high,"10 consecutive pins 1704424056-065, all built 2007, sqft sum 49104 matches exactly; permit_units=dwelling_units=10; address is 'Phase II' of separate Oak St project, no overlap found.",,sonnet first pass,
3b438336,1645375,eligible_added_homes,correct,high,"7 consecutive pins 1324305030-036 (permit text names 'Building 6' of PD985), all built 2007, sqft sum 13458 matches; 7 units=7 pins.",,sonnet first pass,
3b438336,1653518,eligible_added_homes,correct,high,"4 consecutive pins 2002107068-071, built 2008, sqft sum 8881 matches 4 units; extra searched pins 2002107009/073 confirmed unclaimed by any other building in dataset.",,sonnet first pass,
3b438336,1654925,eligible_added_homes,correct,high,"4 consecutive pins 1919213018-021, built 2007, sqft sum 8648 matches exactly; old adjacent parcel 1919209034 (built 1961) correctly excluded from record_ids.",,sonnet first pass,
3b438336,1654927,eligible_added_homes,correct,high,"5 consecutive pins 1919213024-028, built 2006, sqft sum 10617 matches; verified no overlap with sibling permit 100097551 (pins 018-021, building 1654925) on same block/day.",,sonnet first pass,
3b438336,1660224,eligible_added_homes,correct,high,"5 consecutive pins 1322102058-062, built 2006, sqft sum 10285 matches 5-unit permit exactly.",,sonnet first pass,
3b438336,1788578,eligible_added_homes,correct,high,"2 consecutive pins 1733424012-013, built 2007, sqft sum 3798 matches 2-unit permit exactly; both pins retired after 2008 (condo conversion), consistent single-year record.",,sonnet first pass,
3b438336,1805688,eligible_added_homes,correct,high,"8 consecutive pins 1733423010-017 (permit text names 'Building B6'), built 2007, sqft sum 13229 matches 8-unit permit exactly.",,sonnet first pass,
3b438336,1844863,eligible_added_homes,correct,medium,"8 consecutive pins 2010306072-079, built 2010-2011, sqft sum 18720 matches 8 units. first_assessment_year=2021 is an 11-yr lag from build; checked comparable King Dr parcels and this lag recurs in the area, not building-specific.",,sonnet first pass,
3b438336,2339833,eligible_added_homes,correct,high,"6 consecutive pins 1732408080-085, built 2011, sqft sum 12380 matches 6 units. Checked all 4 sibling permits issued same day on same site (pins 086-090/091+094-096/092/093+103) - no pin overlap, though those siblings independently show permit/dwelling mismatches.",,sonnet first pass,
3b438336,2455137,eligible_added_homes,correct,medium,"23 consecutive pins 1408315064-086 match permit_units=23, sqft sum 36959 matches. 14 pins show built 2011 and 9 show built 2014 (phased construction under one permit); confirmed via permits file no earlier/other permit or building_id claims any of these pins.",,sonnet first pass,
3b438336,2491931,eligible_added_homes,correct,high,"4 consecutive pins 1419305029-032, built 2014, sqft sum 9856 matches 4 units; old parcel 025 (demolished per 2013-11-26 wrecking permit) correctly excluded.",,sonnet first pass,
3b438336,2494641,eligible_added_homes,correct,medium,"2 pins 2011327008-009, both built 2011, sqft 2972x2=5944 matches 2-unit permit; confirmed no other building_id claims these pins. Built-year(2011) precedes the 2013 permit, consistent with an earlier 2007 single-family permit at the same address that was likely abandoned pre-recession.",,sonnet first pass,
3b438336,2527136,eligible_added_homes,correct,high,"6 consecutive pins 1326122073-078, built 2014, sqft sum 13236 matches 6 units; predecessor combined parcel 050 correctly excluded; matches 2014-05-06 demolition permit timing.",,sonnet first pass,
3b438336,2607095,eligible_added_homes,correct,high,"7 consecutive pins 1722309123-129, built 2014, sqft sum 25752 matches 7-unit permit exactly.",,sonnet first pass,
